id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
121004,-12,68.5,-11.5,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.03,Suitable habitat,1,0,1214.75767752,2198.85693061,1153.5748793069,3.265502252346111e-6,0.011254501800720332
121005,-12,68,-11.5,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,7.619505255474259e-6,0.011254501800720294
121006,-12,67.5,-11.5,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,1.4150509760166482e-5,0.011254501800720249
121007,-12,67,-11.5,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.21,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,2.2858515766422776e-5,0.011254501800720275
121008,-12,66.5,-11.5,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,1253.3630214054,3.7009025526589256e-5,0.011254501800720277
121009,-12,66,-11.5,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.44,Suitable habitat,1,0,1214.75767752,2198.85693061,1278.0612572128,4.789403303440962e-5,0.01125450180072032
121010,-12,65.5,-11.5,65,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.46,Suitable habitat,1,0,1214.75767752,2198.85693061,1302.6560936165,5.007103453597369e-5,0.011254501800720327
121011,-12,65,-11.5,64.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.59,Suitable habitat,1,0,1214.75767752,2198.85693061,1327.1456118147,6.422154429614016e-5,0.011254501800720292
121012,-12,64.5,-11.5,64,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.95,Suitable habitat,1,0,1214.75767752,2198.85693061,1351.5279052662,1.0340757132429349e-4,0.01125450180072029
121013,-12,64,-11.5,63.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.95,Suitable habitat,1,0,1214.75767752,2198.85693061,1375.8010798624,1.034075713242935e-4,0.011254501800720289
121014,-12,63.5,-11.5,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.94,Suitable habitat,1,0,1214.75767752,2198.85693061,1399.9632540952,1.0231907057351147e-4,0.011254501800720278
121015,-12,63,-11.5,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.88,Suitable habitat,1,0,1214.75767752,2198.85693061,1424.0125592214,9.578806606881924e-5,0.011254501800720284
121016,-12,62.5,-11.5,62,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.78,Suitable habitat,1,0,1214.75767752,2198.85693061,1447.9471394233,8.490305856099887e-5,0.011254501800720282
121017,-12,62,-11.5,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.73,Suitable habitat,1,0,1214.75767752,2198.85693061,1471.7651519648,7.946055480708869e-5,0.01125450180072026
121018,-12,61.5,-11.5,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.71,Suitable habitat,1,0,1214.75767752,2198.85693061,1495.4647673423,7.72835533055246e-5,0.011254501800720277
121019,-12,61,-11.5,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.83,Suitable habitat,1,0,1214.75767752,2198.85693061,1519.0441694352,9.034556231490905e-5,0.011254501800720264
121020,-12,60.5,-11.5,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.82,Suitable habitat,1,0,1214.75767752,2198.85693061,1542.5015556472,8.925706156412704e-5,0.011254501800720289
121021,-12,60,-11.5,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.75,Suitable habitat,1,0,1214.75767752,2198.85693061,1565.8351370489,8.163755630865277e-5,0.011254501800720327
121022,-12,59.5,-11.5,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.6,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,6.531004504692222e-5,0.011254501800720304
121023,-12,59,-11.5,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.59,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,6.422154429614016e-5,0.011254501800720292
121024,-12,58.5,-11.5,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.59,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,6.422154429614018e-5,0.011254501800720235
121025,-12,58,-11.5,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.57,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,6.20445427945761e-5,0.011254501800720284
121026,-12,57.5,-11.5,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.52,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,5.660203904066592e-5,0.01125450180072028
121027,-12,57,-11.5,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.42,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,4.5717031532845545e-5,0.011254501800720277
121028,-12,56.5,-11.5,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.35,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,3.809752627737128e-5,0.011254501800720308
121029,-12,56,-11.5,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.31,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,3.374352327424315e-5,0.011254501800720284
121030,-12,55.5,-11.5,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.31,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,3.374352327424314e-5,0.011254501800720336
121031,-12,55,-11.5,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.3,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,3.265502252346111e-5,0.01125450180072025
121032,-12,54.5,-11.5,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.72,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,7.837205405630665e-5,0.011254501800720289
121033,-12,54,-11.5,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.98,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,1.0667307357663961e-4,0.011254501800720318
121034,-12,53.5,-11.5,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,1,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,1.0885007507820368e-4,0.011254501800720306
121035,-12,53,-11.5,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,1,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,1.0885007507820368e-4,0.011254501800720242
121036,-12,52.5,-11.5,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.95,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,1.0340757132429349e-4,0.011254501800720256
121037,-12,52,-11.5,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.88,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,9.578806606881924e-5,0.011254501800720284
121038,-12,51.5,-11.5,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.75,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,8.163755630865277e-5,0.011254501800720284
121039,-12,51,-11.5,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,5.986754129301203e-5,0.011254501800720277
121040,-12,50.5,-11.5,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,5.986754129301204e-5,0.011254501800720303
121041,-12,50,-11.5,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.76,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,8.272605705943481e-5,0.011254501800720296
121042,-12,49.5,-11.5,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.79,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,8.599155931178091e-5,0.011254501800720294
121043,-12,49,-11.5,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.51,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,5.5513538289883874e-5,0.011254501800720294
121044,-12,48.5,-11.5,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.26,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,2.830101952033296e-5,0.01125450180072028
121045,-12,48,-11.5,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,0,NA
121046,-12,47.5,-11.5,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,0,NA
121047,-12,47,-11.5,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,0,NA
121048,-12,46.5,-11.5,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,0,NA
121049,-12,46,-11.5,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,0,NA
121050,-12,45.5,-11.5,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
121051,-12,45,-11.5,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,0,NA
121052,-12,44.5,-11.5,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
121053,-12,44,-11.5,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
121054,-12,43.5,-11.5,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.34,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,3.700902552658925e-5,0.011254501800720278
121055,-12,43,-11.5,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.57,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,6.20445427945761e-5,0.011254501800720256
121056,-12,42.5,-11.5,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.21,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,2.2858515766422776e-5,0.011254501800720275
121057,-12,42,-11.5,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,4.354003003128148e-6,0.011254501800720315
121058,-12,41.5,-11.5,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.01,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,1.0885007507820367e-6,0.011254501800720317
121059,-12,41,-11.5,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
121060,-12,40.5,-11.5,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
121061,-12,40,-11.5,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
121062,-12,39.5,-11.5,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
121063,-12,39,-11.5,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,0,NA
121064,-12,38.5,-11.5,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,0,NA
121065,-12,38,-11.5,37.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2445.4102990212,0,NA
121066,-12,37.5,-11.5,37,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2461.5622412076,0,NA
121067,-12,37,-11.5,36.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2477.5244338668,0,NA
121068,-12,36.5,-11.5,36,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2493.2958158831,0,NA
121069,-12,36,-11.5,35.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2508.875342078,0,NA
121070,-12,35.5,-11.5,35,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2524.2619831846,0,NA
121071,-12,35,-11.5,34.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2539.4547258169,0,NA
121072,-12,34.5,-11.5,34,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2554.4525724395,0,NA
121073,-12,34,-11.5,33.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2569.2545413343,0,NA
121074,-12,33.5,-11.5,33,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2583.8596665655,0,NA
121075,-12,33,-11.5,32.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2598.2669979429,0,NA
121076,-12,32.5,-11.5,32,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2612.4756009844,0,NA
121077,-12,32,-11.5,31.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.01,Suitable habitat,1,0,1214.75767752,2198.85693061,2626.4845568764,1.0885007507820367e-6,0.011254501800720266
121078,-12,31.5,-11.5,31,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,2640.2929624314,2.177001501564074e-6,0.011254501800720264
121079,-12,31,-11.5,30.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.01,Suitable habitat,1,0,1214.75767752,2198.85693061,2653.8999300474,1.088500750782037e-6,0.011254501800720264
121080,-12,30.5,-11.5,30,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2667.3045876624,0,NA
121081,-12,30,-11.5,29.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,2680.5060787108,4.354003003128148e-6,0.011254501800720264
121082,-12,29.5,-11.5,29,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.63,Suitable habitat,1,0,1214.75767752,2198.85693061,2693.5035620761,6.857554729926831e-5,0.011254501800720303
121083,-12,29,-11.5,28.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.8,Suitable habitat,1,0,1214.75767752,2198.85693061,2706.2962120446,8.708006006256296e-5,0.011254501800720304
121084,-12,28.5,-11.5,28,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.8,Suitable habitat,1,0,1214.75767752,2198.85693061,1510.6633196816,8.708006006256296e-5,0.011254501800720304
121359,-11.5,71,-11,70.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1026.7483637786,0,NA
121360,-11.5,70.5,-11,70,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1052.2889154336,0,NA
121361,-11.5,70,-11,69.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.01,Suitable habitat,1,0,1214.75767752,2198.85693061,1077.7438582833,1.088500750782037e-6,0.011254501800720315
121362,-11.5,69.5,-11,69,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1103.1111715684,0,NA
121363,-11.5,69,-11,68.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,1128.3888450685,2.177001501564074e-6,0.011254501800720315
121364,-11.5,68.5,-11,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,1153.5748793069,4.354003003128148e-6,0.011254501800720315
121365,-11.5,68,-11,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,7.619505255474259e-6,0.011254501800720294
121366,-11.5,67.5,-11,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.13,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,1.4150509760166482e-5,0.011254501800720249
121367,-11.5,67,-11,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.2,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,2.177001501564074e-5,0.011254501800720304
121368,-11.5,66.5,-11,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.29,Suitable habitat,1,0,1214.75767752,2198.85693061,1253.3630214054,3.156652177267907e-5,0.011254501800720273
121369,-11.5,66,-11,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.37,Suitable habitat,1,0,1214.75767752,2198.85693061,1278.0612572128,4.0274527778935363e-05,0.011254501800720313
121370,-11.5,65.5,-11,65,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,1302.6560936165,4.8982533785191666e-5,0.011254501800720303
121371,-11.5,65,-11,64.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.62,Suitable habitat,1,0,1214.75767752,2198.85693061,1327.1456118147,6.748704654848628e-5,0.011254501800720285
121372,-11.5,64.5,-11,64,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.96,Suitable habitat,1,0,1214.75767752,2198.85693061,1351.5279052662,1.0449607207507552e-4,0.011254501800720334
121373,-11.5,64,-11,63.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.96,Suitable habitat,1,0,1214.75767752,2198.85693061,1375.8010798624,1.0449607207507553e-4,0.011254501800720233
121374,-11.5,63.5,-11,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.94,Suitable habitat,1,0,1214.75767752,2198.85693061,1399.9632540952,1.0231907057351147e-4,0.011254501800720278
121375,-11.5,63,-11,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.89,Suitable habitat,1,0,1214.75767752,2198.85693061,1424.0125592214,9.687656681960128e-5,0.011254501800720296
