"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,-169.25,0.8,0.034786851074288,0.18701958216904
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,-169.75,0.74,0.0347868510287975,0.186884403565937
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-165.25,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-165.75,0.8,0.034786851074288,0.18701958216904
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-165.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-167.75,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-167.25,0.99,0.034786851218341,0.187475367636494
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-167.75,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-168.25,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-168.75,0.81,0.0347868510818697,0.187042406874527
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-168.25,0.85,0.0347868511121967,0.187134736118115
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-168.75,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-169.25,0.8,0.034786851074288,0.18701958216904
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-169.75,0.82,0.0347868510894515,0.187065328771896
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-169.25,0.83,0.0347868510970332,0.187088353530414
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-169.75,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-165.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-165.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-167.25,0.96,0.0347868511955958,0.187399641369791
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-167.75,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-167.75,0.97,0.0347868512031775,0.18742469357855
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-168.25,0.88,0.0347868511349419,0.187205237542803
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-168.75,0.87,0.0347868511273601,0.187181606085229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-168.25,0.95,0.0347868511880141,0.187374770182793
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-168.75,0.96,0.0347868511955958,0.187399641369791
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-169.25,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-169.75,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-169.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-169.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-165.25,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-165.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-167.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-167.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-168.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-168.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-168.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-168.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-169.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.25,-169.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-169.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-169.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-165.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-165.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-167.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-167.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-168.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-168.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-168.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-168.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-169.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-169.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-169.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-169.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-170.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-170.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-170.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-170.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-171.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-171.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-171.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-171.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-172.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-172.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-172.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-172.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-173.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-173.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-173.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-173.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-174.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-174.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-174.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-174.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-170.25,0.79,0.0347868510667062,0.186996849349965
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-170.75,0.95,0.0347868511880141,0.187374770182793
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-170.25,0.72,0.0347868510136341,0.186839924091069
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-170.75,0.88,0.0347868511349419,0.187205237542803
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-171.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-171.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-171.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-171.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-172.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-172.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-172.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-172.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-173.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-173.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-173.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-173.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-174.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-174.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-174.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-174.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-170.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-170.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-170.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-170.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-171.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-171.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-171.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-171.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-172.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-172.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-172.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-172.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-173.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-173.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-173.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-173.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-174.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-174.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-174.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-174.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-170.25,1,0.0347868512259227,0.187501003376861
