"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-140.75,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-140.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-140.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-141.25,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-141.75,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-141.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-141.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-142.25,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-142.75,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-142.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-142.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-143.25,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-143.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-143.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-143.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-144.25,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-144.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-144.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-144.75,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-140.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-140.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-140.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-140.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-141.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-141.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-141.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-141.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-142.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-142.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-142.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-142.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-143.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-143.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-143.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-143.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-144.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-144.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-144.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-144.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-140.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-140.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-140.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-141.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-141.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-141.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-141.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-142.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-142.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-142.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-142.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-143.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-143.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-143.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-143.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-144.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-144.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-144.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-144.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-145.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-145.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-145.25,0.95,0.0311365326632257,0.954821121741094
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-145.75,0.95,0.0311365326632257,0.954821121741094
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-146.25,0.98,0.0311365337686674,0.958371472636703
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-146.75,0.95,0.0311365326632257,0.954821121741094
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-146.25,0.94,0.0311365322922047,0.953623505533048
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-146.75,0.93,0.0311365319195868,0.952416790242143
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-147.25,0.94,0.0311365322922047,0.953623505533048
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-147.75,0.47,0.0311365058848166,0.842653319854518
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-147.25,0.92,0.0311365315451761,0.951199775550951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-147.75,0.9,0.0311365307901923,0.948730078843668
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-148.25,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-148.75,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-148.25,0.88,0.0311365300256854,0.946204943451588
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-148.75,0.88,0.0311365300256854,0.946204943451588
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-149.25,0.89,0.0311365304092273,0.947475028759178
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-149.75,0.9,0.0311365307901923,0.948730078843668
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-145.25,0.45,0.0311365035616996,0.830612682847045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-145.75,0.47,0.0311365058848166,0.842653319854518
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-145.25,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-145.75,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-146.25,0.45,0.0311365035616996,0.830612682847045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-146.75,0.44,0.0311365023081604,0.824076302508999
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-146.25,0.22,0.0311135935473979,0.528496945287139
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-146.75,0.22,0.0311135935473979,0.528496945287139
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-147.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-147.75,0.55,0.0311365132057091,0.879172206396864
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-147.25,0.23,0.0311136049583788,0.549545959167953
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-147.75,0.24,0.0311136139273705,0.569952289050009
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-148.25,0.66,0.0311365202507236,0.910440493345258
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-148.75,0.78,0.0311365259889987,0.932325496725445
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-148.25,0.25,0.031113620853184,0.589662061080337
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-148.75,0.27,0.0311136301705283,0.626852042066906
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-149.25,0.79,0.0311365264146845,0.933842367701982
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-149.75,0.78,0.0311365259889987,0.932325496725445
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-149.25,0.27,0.0311136301705283,0.626852042066906
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-149.75,0.31,0.0311136409127905,0.692033628026561
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-145.25,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-145.75,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-145.25,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-145.75,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-146.25,0.12,0.0310740682925716,0.306029349699641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-146.75,0.12,0.0310740682925716,0.306029349699641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-146.25,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-146.75,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-147.25,0.12,0.0310740682925716,0.306029349699641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-147.75,0.12,0.0310740682925716,0.306029349699641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-147.25,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-147.75,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-148.25,0.13,0.0311023003648397,0.326774407059756
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-148.75,0.13,0.0311023003648397,0.326774407059756
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-148.25,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-148.75,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-149.25,0.14,0.0311132421175643,0.348510783484866
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-149.75,0.15,0.031113411795364,0.370920406964837
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-149.25,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-149.75,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-145.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-145.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-145.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-145.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-146.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-146.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-146.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-146.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-147.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-147.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-147.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-147.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-148.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-148.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-148.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-148.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-149.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-149.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-149.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-149.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-145.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-145.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-145.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-145.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-146.25,0.01,0.0156599480150513,0.66443353168453
